Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
1846,90,2023-04-14 10:13:13,22,-99,-2147483648,522
1847,90,2023-04-14 10:13:13,22,-99,-2147483648,522
1837,90,2023-04-14 10:13:13,22,-90,-2147483648,522
1844,90,2023-04-14 10:13:13,22,-99,-2147483648,522
1836,90,2023-04-14 10:13:13,22,-99,-2147483648,522
1838,90,2023-04-14 10:13:13,22,-90,-2147483648,522
1834,90,2023-04-14 10:13:13,11,-97,-2147483648,522
1824,90,2023-04-14 10:13:13,23,-92,-2147483648,522
1825,90,2023-04-14 10:13:13,23,-92,-2147483648,522
1826,90,2023-04-14 10:13:13,23,-92,-2147483648,522
1827,90,2023-04-14 10:13:13,11,-97,-2147483648,522
1828,90,2023-04-14 10:13:13,23,-92,-2147483648,522
1835,90,2023-04-14 10:13:13,23,-92,-2147483648,522
1830,90,2023-04-14 10:13:13,11,-97,-2147483648,522
1831,90,2023-04-14 10:13:13,23,-92,-2147483648,522
1832,90,2023-04-14 10:13:13,11,-97,-2147483648,522
1833,90,2023-04-14 10:13:13,11,-97,-2147483648,522
1829,90,2023-04-14 10:13:13,11,-97,-2147483648,522
1858,90,2023-04-14 10:13:14,23,-85,-2147483648,522
1857,90,2023-04-14 10:13:14,23,-85,-2147483648,522
1856,90,2023-04-14 10:13:14,23,-85,-2147483648,522
1855,90,2023-04-14 10:13:14,23,-85,-2147483648,522
1854,90,2023-04-14 10:13:14,23,-85,-2147483648,522
1851,90,2023-04-14 10:13:14,12,-94,-2147483648,522
1852,90,2023-04-14 10:13:14,12,-94,-2147483648,522
1850,90,2023-04-14 10:13:14,12,-94,-2147483648,522
1849,90,2023-04-14 10:13:14,12,-94,-2147483648,522
1859,90,2023-04-14 10:13:14,12,-94,-2147483648,522
1853,90,2023-04-14 10:13:14,23,-85,-2147483648,522
1848,90,2023-04-14 10:13:14,12,-94,-2147483648,522
1861,90,2023-04-14 10:13:15,22,-90,-2147483648,522
1860,90,2023-04-14 10:13:15,22,-90,-2147483648,522
1862,90,2023-04-14 10:13:16,22,-94,-2147483648,522
1877,90,2023-04-14 10:13:16,22,-94,-2147483648,522
1876,90,2023-04-14 10:13:16,22,-90,-2147483648,522
1875,90,2023-04-14 10:13:16,22,-90,-2147483648,522
1874,90,2023-04-14 10:13:16,22,-90,-2147483648,522
1872,90,2023-04-14 10:13:16,22,-94,-2147483648,522
1871,90,2023-04-14 10:13:16,22,-94,-2147483648,522
1870,90,2023-04-14 10:13:16,21,-93,-2147483648,522
1873,90,2023-04-14 10:13:16,22,-90,-2147483648,522
1868,90,2023-04-14 10:13:16,21,-93,-2147483648,522
1867,90,2023-04-14 10:13:16,21,-93,-2147483648,522
1866,90,2023-04-14 10:13:16,22,-94,-2147483648,522
1865,90,2023-04-14 10:13:16,21,-93,-2147483648,522
1864,90,2023-04-14 10:13:16,22,-94,-2147483648,522
1863,90,2023-04-14 10:13:16,21,-93,-2147483648,522
1869,90,2023-04-14 10:13:16,21,-93,-2147483648,522
1888,90,2023-04-14 10:13:17,12,-94,-2147483648,522
1894,90,2023-04-14 10:13:17,12,-94,-2147483648,522
1893,90,2023-04-14 10:13:17,12,-94,-2147483648,522
1892,90,2023-04-14 10:13:17,12,-94,-2147483648,522
1891,90,2023-04-14 10:13:17,11,-96,-2147483648,522
1890,90,2023-04-14 10:13:17,23,-93,-2147483648,522
1889,90,2023-04-14 10:13:17,12,-94,-2147483648,522
1895,90,2023-04-14 10:13:17,11,-96,-2147483648,522
1887,90,2023-04-14 10:13:17,23,-93,-2147483648,522
1885,90,2023-04-14 10:13:17,12,-94,-2147483648,522
1878,90,2023-04-14 10:13:17,23,-93,-2147483648,522
1879,90,2023-04-14 10:13:17,11,-96,-2147483648,522
1880,90,2023-04-14 10:13:17,11,-96,-2147483648,522
1886,90,2023-04-14 10:13:17,11,-96,-2147483648,522
1882,90,2023-04-14 10:13:17,23,-93,-2147483648,522
1883,90,2023-04-14 10:13:17,23,-93,-2147483648,522
1884,90,2023-04-14 10:13:17,23,-93,-2147483648,522
1881,90,2023-04-14 10:13:17,11,-96,-2147483648,522
1906,90,2023-04-14 10:13:18,23,-86,-2147483648,522
1913,90,2023-04-14 10:13:18,23,-86,-2147483648,522
1912,90,2023-04-14 10:13:18,23,-86,-2147483648,522
1911,90,2023-04-14 10:13:18,23,-86,-2147483648,522
1910,90,2023-04-14 10:13:18,23,-86,-2147483648,522
1909,90,2023-04-14 10:13:18,12,-94,-2147483648,522
1907,90,2023-04-14 10:13:18,22,-96,-2147483648,522
1905,90,2023-04-14 10:13:18,22,-96,-2147483648,522
1908,90,2023-04-14 10:13:18,22,-96,-2147483648,522
1903,90,2023-04-14 10:13:18,12,-94,-2147483648,522
1902,90,2023-04-14 10:13:18,12,-94,-2147483648,522
1901,90,2023-04-14 10:13:18,12,-94,-2147483648,522
1900,90,2023-04-14 10:13:18,22,-96,-2147483648,522
1899,90,2023-04-14 10:13:18,22,-96,-2147483648,522
1898,90,2023-04-14 10:13:18,23,-86,-2147483648,522
1897,90,2023-04-14 10:13:18,12,-94,-2147483648,522
1896,90,2023-04-14 10:13:18,22,-96,-2147483648,522
1904,90,2023-04-14 10:13:18,12,-94,-2147483648,522
1919,90,2023-04-14 10:13:19,22,-92,-2147483648,522
1918,90,2023-04-14 10:13:19,22,-92,-2147483648,522
1917,90,2023-04-14 10:13:19,22,-92,-2147483648,522
1915,90,2023-04-14 10:13:19,22,-92,-2147483648,522
1914,90,2023-04-14 10:13:19,22,-92,-2147483648,522
1916,90,2023-04-14 10:13:19,22,-92,-2147483648,522
1933,90,2023-04-14 10:13:20,10,-98,-2147483648,522
1942,90,2023-04-14 10:13:20,10,-98,-2147483648,522
1941,90,2023-04-14 10:13:20,11,-101,-2147483648,522
1940,90,2023-04-14 10:13:20,12,-96,-2147483648,522
1939,90,2023-04-14 10:13:20,11,-101,-2147483648,522
1938,90,2023-04-14 10:13:20,11,-101,-2147483648,522
1937,90,2023-04-14 10:13:20,10,-98,-2147483648,522
1936,90,2023-04-14 10:13:20,11,-101,-2147483648,522
1943,90,2023-04-14 10:13:20,12,-96,-2147483648,522
1934,90,2023-04-14 10:13:20,10,-98,-2147483648,522
1932,90,2023-04-14 10:13:20,10,-98,-2147483648,522
1935,90,2023-04-14 10:13:20,11,-101,-2147483648,522
1930,90,2023-04-14 10:13:20,11,-101,-2147483648,522
1931,90,2023-04-14 10:13:20,23,-92,-2147483648,522
1920,90,2023-04-14 10:13:20,10,-98,-2147483648,522
1922,90,2023-04-14 10:13:20,12,-96,-2147483648,522
1923,90,2023-04-14 10:13:20,12,-96,-2147483648,522
1924,90,2023-04-14 10:13:20,23,-92,-2147483648,522
1921,90,2023-04-14 10:13:20,23,-92,-2147483648,522
1926,90,2023-04-14 10:13:20,23,-92,-2147483648,522
1927,90,2023-04-14 10:13:20,23,-92,-2147483648,522
1928,90,2023-04-14 10:13:20,23,-92,-2147483648,522
1929,90,2023-04-14 10:13:20,12,-96,-2147483648,522
1925,90,2023-04-14 10:13:20,12,-96,-2147483648,522
1954,90,2023-04-14 10:13:21,12,-99,-2147483648,522
1961,90,2023-04-14 10:13:21,22,-97,-2147483648,522
1960,90,2023-04-14 10:13:21,12,-99,-2147483648,522
1959,90,2023-04-14 10:13:21,12,-99,-2147483648,522
1957,90,2023-04-14 10:13:21,22,-97,-2147483648,522
1956,90,2023-04-14 10:13:21,22,-97,-2147483648,522
1955,90,2023-04-14 10:13:21,22,-97,-2147483648,522
1953,90,2023-04-14 10:13:21,12,-99,-2147483648,522
1958,90,2023-04-14 10:13:21,22,-97,-2147483648,522
1951,90,2023-04-14 10:13:21,12,-99,-2147483648,522
1950,90,2023-04-14 10:13:21,22,-93,-2147483648,522
1949,90,2023-04-14 10:13:21,22,-97,-2147483648,522
1948,90,2023-04-14 10:13:21,22,-93,-2147483648,522
1947,90,2023-04-14 10:13:21,22,-93,-2147483648,522
1946,90,2023-04-14 10:13:21,22,-93,-2147483648,522
1945,90,2023-04-14 10:13:21,12,-99,-2147483648,522
1944,90,2023-04-14 10:13:21,22,-93,-2147483648,522
1952,90,2023-04-14 10:13:21,22,-93,-2147483648,522
1973,90,2023-04-14 10:13:22,23,-90,-2147483648,522
1972,90,2023-04-14 10:13:22,23,-90,-2147483648,522
1971,90,2023-04-14 10:13:22,21,-94,-2147483648,522
1970,90,2023-04-14 10:13:22,21,-94,-2147483648,522
1969,90,2023-04-14 10:13:22,21,-94,-2147483648,522
1968,90,2023-04-14 10:13:22,23,-90,-2147483648,522
1966,90,2023-04-14 10:13:22,23,-90,-2147483648,522
1965,90,2023-04-14 10:13:22,21,-94,-2147483648,522
1964,90,2023-04-14 10:13:22,21,-94,-2147483648,522
1963,90,2023-04-14 10:13:22,21,-94,-2147483648,522
1962,90,2023-04-14 10:13:22,23,-90,-2147483648,522
1967,90,2023-04-14 10:13:22,23,-90,-2147483648,522
1987,90,2023-04-14 10:13:23,12,-98,-2147483648,522
1988,90,2023-04-14 10:13:23,12,-98,-2147483648,522
1989,90,2023-04-14 10:13:23,12,-98,-2147483648,522
1991,90,2023-04-14 10:13:23,23,-90,-2147483648,522
1994,90,2023-04-14 10:13:23,12,-98,-2147483648,522
1997,90,2023-04-14 10:13:23,23,-90,-2147483648,522
1995,90,2023-04-14 10:13:23,23,-90,-2147483648,522
1996,90,2023-04-14 10:13:23,23,-90,-2147483648,522
1986,90,2023-04-14 10:13:23,23,-90,-2147483648,522
1992,90,2023-04-14 10:13:23,22,-95,-2147483648,522
1985,90,2023-04-14 10:13:23,22,-95,-2147483648,522
1993,90,2023-04-14 10:13:23,22,-93,-2147483648,522
1983,90,2023-04-14 10:13:23,23,-90,-2147483648,522
1984,90,2023-04-14 10:13:23,22,-93,-2147483648,522
1974,90,2023-04-14 10:13:23,12,-98,-2147483648,522
1975,90,2023-04-14 10:13:23,22,-95,-2147483648,522
1976,90,2023-04-14 10:13:23,22,-95,-2147483648,522
1977,90,2023-04-14 10:13:23,22,-95,-2147483648,522
1990,90,2023-04-14 10:13:23,12,-98,-2147483648,522
1979,90,2023-04-14 10:13:23,22,-95,-2147483648,522
1982,90,2023-04-14 10:13:23,22,-93,-2147483648,522
1980,90,2023-04-14 10:13:23,22,-93,-2147483648,522
1981,90,2023-04-14 10:13:23,22,-93,-2147483648,522
1978,90,2023-04-14 10:13:23,22,-93,-2147483648,522
2009,90,2023-04-14 10:13:24,23,-90,-2147483648,522
2008,90,2023-04-14 10:13:24,23,-94,-2147483648,522
2007,90,2023-04-14 10:13:24,23,-94,-2147483648,522
2006,90,2023-04-14 10:13:24,23,-94,-2147483648,522
2005,90,2023-04-14 10:13:24,23,-90,-2147483648,522
2004,90,2023-04-14 10:13:24,23,-90,-2147483648,522
2002,90,2023-04-14 10:13:24,23,-90,-2147483648,522
2001,90,2023-04-14 10:13:24,23,-94,-2147483648,522
2000,90,2023-04-14 10:13:24,23,-94,-2147483648,522
1999,90,2023-04-14 10:13:24,23,-94,-2147483648,522
1998,90,2023-04-14 10:13:24,23,-90,-2147483648,522
2003,90,2023-04-14 10:13:24,23,-90,-2147483648,522
2015,90,2023-04-14 10:13:25,21,-93,-2147483648,522
2016,90,2023-04-14 10:13:25,21,-93,-2147483648,522
2013,90,2023-04-14 10:13:25,22,-96,-2147483648,522
2014,90,2023-04-14 10:13:25,21,-93,-2147483648,522
2011,90,2023-04-14 10:13:25,21,-93,-2147483648,522
2010,90,2023-04-14 10:13:25,21,-93,-2147483648,522
2012,90,2023-04-14 10:13:25,21,-93,-2147483648,522
2024,90,2023-04-14 10:13:26,22,-97,-2147483648,522
2027,90,2023-04-14 10:13:26,22,-97,-2147483648,522
2026,90,2023-04-14 10:13:26,22,-97,-2147483648,522
2025,90,2023-04-14 10:13:26,22,-97,-2147483648,522
2022,90,2023-04-14 10:13:26,22,-96,-2147483648,522
2023,90,2023-04-14 10:13:26,22,-97,-2147483648,522
2020,90,2023-04-14 10:13:26,22,-96,-2147483648,522
2019,90,2023-04-14 10:13:26,22,-96,-2147483648,522
2018,90,2023-04-14 10:13:26,22,-96,-2147483648,522
2017,90,2023-04-14 10:13:26,22,-96,-2147483648,522
2021,90,2023-04-14 10:13:26,22,-97,-2147483648,522
2032,90,2023-04-14 10:13:27,12,-97,-2147483648,522
2028,90,2023-04-14 10:13:27,12,-97,-2147483648,522
2029,90,2023-04-14 10:13:27,12,-97,-2147483648,522
2030,90,2023-04-14 10:13:27,12,-97,-2147483648,522
2031,90,2023-04-14 10:13:27,12,-97,-2147483648,522
2033,90,2023-04-14 10:13:27,12,-97,-2147483648,522
2038,90,2023-04-14 10:13:28,23,-88,-2147483648,523
2037,90,2023-04-14 10:13:28,23,-88,-2147483648,523
2039,90,2023-04-14 10:13:28,23,-88,-2147483648,523
2035,90,2023-04-14 10:13:28,23,-88,-2147483648,523
2034,90,2023-04-14 10:13:28,23,-88,-2147483648,523
2036,90,2023-04-14 10:13:28,23,-88,-2147483648,523
2040,90,2023-04-14 10:13:29,21,-95,-2147483648,523
2041,90,2023-04-14 10:13:29,21,-95,-2147483648,523
2042,90,2023-04-14 10:24:03,11,-98,-2147483648,523
2043,90,2023-04-14 10:24:03,11,-98,-2147483648,523
2044,90,2023-04-14 10:24:03,11,-98,-2147483648,523
2045,90,2023-04-14 10:24:03,11,-98,-2147483648,523
2046,90,2023-04-14 10:24:03,11,-98,-2147483648,523
2047,90,2023-04-14 10:24:03,11,-98,-2147483648,523
2055,90,2023-04-14 10:24:04,22,-97,-2147483648,523
2054,90,2023-04-14 10:24:04,22,-97,-2147483648,523
2053,90,2023-04-14 10:24:04,22,-97,-2147483648,523
2052,90,2023-04-14 10:24:04,23,-93,-2147483648,523
2050,90,2023-04-14 10:24:04,22,-97,-2147483648,523
2049,90,2023-04-14 10:24:04,23,-93,-2147483648,523
2048,90,2023-04-14 10:24:04,22,-97,-2147483648,523
2051,90,2023-04-14 10:24:04,22,-97,-2147483648,523
2056,90,2023-04-14 10:24:05,23,-93,-2147483648,523
2057,90,2023-04-14 10:24:05,23,-93,-2147483648,523
2058,90,2023-04-14 10:24:05,23,-93,-2147483648,523
2059,90,2023-04-14 10:24:05,23,-93,-2147483648,523
2070,90,2023-04-14 10:24:07,22,-92,-2147483648,523
2071,90,2023-04-14 10:24:07,21,-99,-2147483648,523
2072,90,2023-04-14 10:24:07,22,-92,-2147483648,523
2073,90,2023-04-14 10:24:07,21,-99,-2147483648,523
2076,90,2023-04-14 10:24:07,22,-92,-2147483648,523
2075,90,2023-04-14 10:24:07,22,-92,-2147483648,523
2077,90,2023-04-14 10:24:07,23,-95,-2147483648,523
2074,90,2023-04-14 10:24:07,22,-92,-2147483648,523
2069,90,2023-04-14 10:24:07,21,-99,-2147483648,523
2061,90,2023-04-14 10:24:07,21,-99,-2147483648,523
2067,90,2023-04-14 10:24:07,23,-95,-2147483648,523
2066,90,2023-04-14 10:24:07,23,-95,-2147483648,523
2065,90,2023-04-14 10:24:07,23,-95,-2147483648,523
2064,90,2023-04-14 10:24:07,22,-92,-2147483648,523
2063,90,2023-04-14 10:24:07,23,-95,-2147483648,523
2062,90,2023-04-14 10:24:07,21,-99,-2147483648,523
2060,90,2023-04-14 10:24:07,21,-99,-2147483648,523
2068,90,2023-04-14 10:24:07,23,-95,-2147483648,523
2089,90,2023-04-14 10:24:08,23,-91,-2147483648,523
2090,90,2023-04-14 10:24:08,23,-91,-2147483648,523
2091,90,2023-04-14 10:24:08,23,-91,-2147483648,523
2095,90,2023-04-14 10:24:08,22,-94,-2147483648,523
2093,90,2023-04-14 10:24:08,22,-94,-2147483648,523
2094,90,2023-04-14 10:24:08,22,-94,-2147483648,523
2088,90,2023-04-14 10:24:08,22,-94,-2147483648,523
2092,90,2023-04-14 10:24:08,23,-91,-2147483648,523
2087,90,2023-04-14 10:24:08,23,-91,-2147483648,523
2084,90,2023-04-14 10:24:08,23,-97,-2147483648,523
2085,90,2023-04-14 10:24:08,23,-91,-2147483648,523
2078,90,2023-04-14 10:24:08,23,-97,-2147483648,523
2079,90,2023-04-14 10:24:08,22,-94,-2147483648,523
2080,90,2023-04-14 10:24:08,23,-97,-2147483648,523
2086,90,2023-04-14 10:24:08,23,-97,-2147483648,523
2082,90,2023-04-14 10:24:08,23,-97,-2147483648,523
2083,90,2023-04-14 10:24:08,22,-94,-2147483648,523
2081,90,2023-04-14 10:24:08,23,-97,-2147483648,523
2096,90,2023-04-14 10:24:09,11,-98,-2147483648,523
2097,90,2023-04-14 10:24:09,12,-95,-2147483648,523
2098,90,2023-04-14 10:24:09,12,-95,-2147483648,523
2099,90,2023-04-14 10:24:09,12,-95,-2147483648,523
2100,90,2023-04-14 10:24:09,12,-95,-2147483648,523
2101,90,2023-04-14 10:24:09,12,-95,-2147483648,523
2102,90,2023-04-14 10:24:09,11,-98,-2147483648,523
2103,90,2023-04-14 10:24:09,12,-95,-2147483648,523
2104,90,2023-04-14 10:24:09,11,-98,-2147483648,523
2110,90,2023-04-14 10:39:44,11,-95,-2147483648,523
2108,90,2023-04-14 10:39:44,11,-95,-2147483648,523
2109,90,2023-04-14 10:39:44,11,-95,-2147483648,523
2106,90,2023-04-14 10:39:44,11,-95,-2147483648,523
2107,90,2023-04-14 10:39:44,11,-95,-2147483648,523
2105,90,2023-04-14 10:39:44,11,-95,-2147483648,523
2116,90,2023-04-14 10:41:51,22,-94,-2147483648,523
2115,90,2023-04-14 10:41:51,22,-94,-2147483648,523
2114,90,2023-04-14 10:41:51,22,-94,-2147483648,523
2112,90,2023-04-14 10:41:51,22,-94,-2147483648,523
2111,90,2023-04-14 10:41:51,22,-94,-2147483648,523
2113,90,2023-04-14 10:41:51,22,-94,-2147483648,523
2123,90,2023-04-14 10:41:52,23,-97,-2147483648,523
2128,90,2023-04-14 10:41:52,23,-97,-2147483648,523
2127,90,2023-04-14 10:41:52,11,-96,-2147483648,523
2126,90,2023-04-14 10:41:52,23,-97,-2147483648,523
2125,90,2023-04-14 10:41:52,23,-97,-2147483648,523
2124,90,2023-04-14 10:41:52,23,-97,-2147483648,523
2119,90,2023-04-14 10:41:52,11,-96,-2147483648,523
2121,90,2023-04-14 10:41:52,11,-96,-2147483648,523
2120,90,2023-04-14 10:41:52,11,-96,-2147483648,523
2118,90,2023-04-14 10:41:52,23,-97,-2147483648,523
2117,90,2023-04-14 10:41:52,11,-96,-2147483648,523
2122,90,2023-04-14 10:41:52,11,-96,-2147483648,523
2132,90,2023-04-14 10:41:53,21,-94,-2147483648,523
2133,90,2023-04-14 10:41:53,21,-94,-2147483648,523
2134,90,2023-04-14 10:41:53,21,-94,-2147483648,523
2131,90,2023-04-14 10:41:53,21,-94,-2147483648,523
2129,90,2023-04-14 10:41:53,21,-94,-2147483648,523
2130,90,2023-04-14 10:41:53,21,-94,-2147483648,523
2135,90,2023-04-14 10:41:57,23,-94,-2147483648,cleaning
2136,90,2023-04-14 10:41:57,23,-94,-2147483648,cleaning
2137,90,2023-04-14 10:41:57,23,-94,-2147483648,cleaning
2138,90,2023-04-14 10:41:57,23,-94,-2147483648,cleaning
2139,90,2023-04-14 10:41:57,23,-94,-2147483648,cleaning
2140,90,2023-04-14 10:41:57,23,-94,-2147483648,cleaning
2155,90,2023-04-14 10:41:58,21,-97,-2147483648,cleaning
2156,90,2023-04-14 10:41:58,8,-96,-2147483648,cleaning
2157,90,2023-04-14 10:41:58,8,-96,-2147483648,cleaning
2158,90,2023-04-14 10:41:58,8,-96,-2147483648,cleaning
2162,90,2023-04-14 10:41:58,21,-97,-2147483648,cleaning
2160,90,2023-04-14 10:41:58,8,-96,-2147483648,cleaning
2161,90,2023-04-14 10:41:58,21,-97,-2147483648,cleaning
2163,90,2023-04-14 10:41:58,22,-93,-2147483648,cleaning
2164,90,2023-04-14 10:41:58,21,-97,-2147483648,cleaning
2159,90,2023-04-14 10:41:58,8,-96,-2147483648,cleaning
2153,90,2023-04-14 10:41:58,22,-93,-2147483648,cleaning
2154,90,2023-04-14 10:41:58,22,-93,-2147483648,cleaning
2151,90,2023-04-14 10:41:58,22,-93,-2147483648,cleaning
2150,90,2023-04-14 10:41:58,12,-93,-2147483648,cleaning
2149,90,2023-04-14 10:41:58,22,-93,-2147483648,cleaning
2148,90,2023-04-14 10:41:58,12,-93,-2147483648,cleaning
2147,90,2023-04-14 10:41:58,12,-93,-2147483648,cleaning
2146,90,2023-04-14 10:41:58,12,-93,-2147483648,cleaning
2145,90,2023-04-14 10:41:58,12,-93,-2147483648,cleaning
2144,90,2023-04-14 10:41:58,12,-93,-2147483648,cleaning
2143,90,2023-04-14 10:41:58,21,-97,-2147483648,cleaning
2142,90,2023-04-14 10:41:58,21,-97,-2147483648,cleaning
2141,90,2023-04-14 10:41:58,8,-96,-2147483648,cleaning
2152,90,2023-04-14 10:41:58,22,-93,-2147483648,cleaning
2178,90,2023-04-14 10:41:59,8,-94,-2147483648,cleaning
2179,90,2023-04-14 10:41:59,12,-88,-2147483648,cleaning
2180,90,2023-04-14 10:41:59,12,-88,-2147483648,cleaning
2181,90,2023-04-14 10:41:59,8,-94,-2147483648,cleaning
2177,90,2023-04-14 10:41:59,8,-94,-2147483648,cleaning
2183,90,2023-04-14 10:41:59,11,-91,-2147483648,cleaning
2188,90,2023-04-14 10:41:59,12,-88,-2147483648,cleaning
2185,90,2023-04-14 10:41:59,22,-90,-2147483648,cleaning
2186,90,2023-04-14 10:41:59,12,-88,-2147483648,cleaning
2182,90,2023-04-14 10:41:59,22,-90,-2147483648,cleaning
2176,90,2023-04-14 10:41:59,11,-91,-2147483648,cleaning
2187,90,2023-04-14 10:41:59,8,-94,-2147483648,cleaning
2174,90,2023-04-14 10:41:59,22,-90,-2147483648,cleaning
2175,90,2023-04-14 10:41:59,22,-90,-2147483648,cleaning
2165,90,2023-04-14 10:41:59,12,-88,-2147483648,cleaning
2166,90,2023-04-14 10:41:59,11,-91,-2147483648,cleaning
2167,90,2023-04-14 10:41:59,8,-94,-2147483648,cleaning
2168,90,2023-04-14 10:41:59,8,-94,-2147483648,cleaning
2184,90,2023-04-14 10:41:59,22,-90,-2147483648,cleaning
2170,90,2023-04-14 10:41:59,22,-90,-2147483648,cleaning
2171,90,2023-04-14 10:41:59,11,-91,-2147483648,cleaning
2172,90,2023-04-14 10:41:59,11,-91,-2147483648,cleaning
2173,90,2023-04-14 10:41:59,11,-91,-2147483648,cleaning
2169,90,2023-04-14 10:41:59,12,-88,-2147483648,cleaning
2423,90,2023-04-14 10:43:01,19,-95,-2147483648,cleaning
2424,90,2023-04-14 10:43:01,19,-95,-2147483648,cleaning
2425,90,2023-04-14 10:43:01,19,-95,-2147483648,cleaning
2426,90,2023-04-14 10:43:01,19,-95,-2147483648,cleaning
2427,90,2023-04-14 10:43:01,19,-95,-2147483648,cleaning
2428,90,2023-04-14 10:43:01,19,-95,-2147483648,cleaning
2433,90,2023-04-14 10:43:03,19,-93,-2147483648,cleaning
2434,90,2023-04-14 10:43:03,19,-93,-2147483648,cleaning
2432,90,2023-04-14 10:43:03,19,-93,-2147483648,cleaning
2431,90,2023-04-14 10:43:03,19,-93,-2147483648,cleaning
2430,90,2023-04-14 10:43:03,19,-93,-2147483648,cleaning
2429,90,2023-04-14 10:43:03,19,-93,-2147483648,cleaning
2435,90,2023-04-14 10:43:05,19,-95,-2147483648,cleaning
2436,90,2023-04-14 10:43:05,19,-95,-2147483648,cleaning
2437,90,2023-04-14 10:43:06,19,-95,-2147483648,cleaning
2438,90,2023-04-14 10:43:06,19,-95,-2147483648,cleaning
2439,90,2023-04-14 10:43:06,19,-95,-2147483648,cleaning
2440,90,2023-04-14 10:43:06,19,-95,-2147483648,cleaning
2452,90,2023-04-14 10:43:08,19,-89,-2147483648,cleaning
2451,90,2023-04-14 10:43:08,19,-92,-2147483648,cleaning
2450,90,2023-04-14 10:43:08,19,-89,-2147483648,cleaning
2449,90,2023-04-14 10:43:08,19,-92,-2147483648,cleaning
2448,90,2023-04-14 10:43:08,19,-89,-2147483648,cleaning
2447,90,2023-04-14 10:43:08,19,-89,-2147483648,cleaning
2445,90,2023-04-14 10:43:08,19,-89,-2147483648,cleaning
2444,90,2023-04-14 10:43:08,19,-92,-2147483648,cleaning
2443,90,2023-04-14 10:43:08,19,-92,-2147483648,cleaning
2442,90,2023-04-14 10:43:08,19,-92,-2147483648,cleaning
2441,90,2023-04-14 10:43:08,19,-92,-2147483648,cleaning
2446,90,2023-04-14 10:43:08,19,-89,-2147483648,cleaning
2460,90,2023-04-14 10:43:09,19,-87,-2147483648,cleaning
2464,90,2023-04-14 10:43:09,19,-87,-2147483648,cleaning
2463,90,2023-04-14 10:43:09,19,-87,-2147483648,cleaning
2462,90,2023-04-14 10:43:09,19,-87,-2147483648,cleaning
2461,90,2023-04-14 10:43:09,19,-87,-2147483648,cleaning
2459,90,2023-04-14 10:43:09,19,-87,-2147483648,cleaning
2455,90,2023-04-14 10:43:09,19,-88,-2147483648,cleaning
2457,90,2023-04-14 10:43:09,19,-88,-2147483648,cleaning
2456,90,2023-04-14 10:43:09,19,-88,-2147483648,cleaning
2454,90,2023-04-14 10:43:09,19,-88,-2147483648,cleaning
2453,90,2023-04-14 10:43:09,19,-88,-2147483648,cleaning
2458,90,2023-04-14 10:43:09,19,-88,-2147483648,cleaning
2470,90,2023-04-14 10:43:10,19,-94,-2147483648,cleaning
2468,90,2023-04-14 10:43:10,19,-94,-2147483648,cleaning
2469,90,2023-04-14 10:43:10,19,-94,-2147483648,cleaning
2466,90,2023-04-14 10:43:10,19,-94,-2147483648,cleaning
2465,90,2023-04-14 10:43:10,19,-94,-2147483648,cleaning
2467,90,2023-04-14 10:43:10,19,-94,-2147483648,cleaning
2471,90,2023-04-14 10:43:11,19,-96,-2147483648,cleaning
2472,90,2023-04-14 10:43:11,19,-96,-2147483648,cleaning
2473,90,2023-04-14 10:43:11,19,-96,-2147483648,cleaning
2474,90,2023-04-14 10:43:11,19,-96,-2147483648,cleaning
2475,90,2023-04-14 10:43:11,19,-96,-2147483648,cleaning
2476,90,2023-04-14 10:43:11,19,-96,-2147483648,cleaning
2481,90,2023-04-14 10:43:12,19,-94,-2147483648,cleaning
2480,90,2023-04-14 10:43:12,19,-94,-2147483648,cleaning
2482,90,2023-04-14 10:43:12,19,-94,-2147483648,cleaning
2478,90,2023-04-14 10:43:12,19,-94,-2147483648,cleaning
2479,90,2023-04-14 10:43:12,19,-94,-2147483648,cleaning
2477,90,2023-04-14 10:43:12,19,-94,-2147483648,cleaning
2492,90,2023-04-14 10:43:13,4,-98,-2147483648,cleaning
