,user_id,timestamp,mac address,RSSI,power
1893,90,2023-04-14 10:13:17,12,-94,-2147483648
1892,90,2023-04-14 10:13:17,12,-94,-2147483648
1891,90,2023-04-14 10:13:17,11,-96,-2147483648
1890,90,2023-04-14 10:13:17,23,-93,-2147483648
1889,90,2023-04-14 10:13:17,12,-94,-2147483648
1895,90,2023-04-14 10:13:17,11,-96,-2147483648
1887,90,2023-04-14 10:13:17,23,-93,-2147483648
1885,90,2023-04-14 10:13:17,12,-94,-2147483648
1878,90,2023-04-14 10:13:17,23,-93,-2147483648
1879,90,2023-04-14 10:13:17,11,-96,-2147483648
1880,90,2023-04-14 10:13:17,11,-96,-2147483648
1886,90,2023-04-14 10:13:17,11,-96,-2147483648
1882,90,2023-04-14 10:13:17,23,-93,-2147483648
1883,90,2023-04-14 10:13:17,23,-93,-2147483648
1884,90,2023-04-14 10:13:17,23,-93,-2147483648
1881,90,2023-04-14 10:13:17,11,-96,-2147483648
1906,90,2023-04-14 10:13:18,23,-86,-2147483648
1913,90,2023-04-14 10:13:18,23,-86,-2147483648
1912,90,2023-04-14 10:13:18,23,-86,-2147483648
1911,90,2023-04-14 10:13:18,23,-86,-2147483648
1910,90,2023-04-14 10:13:18,23,-86,-2147483648
1909,90,2023-04-14 10:13:18,12,-94,-2147483648
1907,90,2023-04-14 10:13:18,22,-96,-2147483648
1905,90,2023-04-14 10:13:18,22,-96,-2147483648
1908,90,2023-04-14 10:13:18,22,-96,-2147483648
1903,90,2023-04-14 10:13:18,12,-94,-2147483648
1902,90,2023-04-14 10:13:18,12,-94,-2147483648
1901,90,2023-04-14 10:13:18,12,-94,-2147483648
1900,90,2023-04-14 10:13:18,22,-96,-2147483648
1899,90,2023-04-14 10:13:18,22,-96,-2147483648
1898,90,2023-04-14 10:13:18,23,-86,-2147483648
1897,90,2023-04-14 10:13:18,12,-94,-2147483648
1896,90,2023-04-14 10:13:18,22,-96,-2147483648
1904,90,2023-04-14 10:13:18,12,-94,-2147483648
1919,90,2023-04-14 10:13:19,22,-92,-2147483648
1918,90,2023-04-14 10:13:19,22,-92,-2147483648
1917,90,2023-04-14 10:13:19,22,-92,-2147483648
1915,90,2023-04-14 10:13:19,22,-92,-2147483648
1914,90,2023-04-14 10:13:19,22,-92,-2147483648
1916,90,2023-04-14 10:13:19,22,-92,-2147483648
1933,90,2023-04-14 10:13:20,10,-98,-2147483648
1942,90,2023-04-14 10:13:20,10,-98,-2147483648
1941,90,2023-04-14 10:13:20,11,-101,-2147483648
1940,90,2023-04-14 10:13:20,12,-96,-2147483648
1939,90,2023-04-14 10:13:20,11,-101,-2147483648
1938,90,2023-04-14 10:13:20,11,-101,-2147483648
1937,90,2023-04-14 10:13:20,10,-98,-2147483648
1936,90,2023-04-14 10:13:20,11,-101,-2147483648
1943,90,2023-04-14 10:13:20,12,-96,-2147483648
1934,90,2023-04-14 10:13:20,10,-98,-2147483648
1932,90,2023-04-14 10:13:20,10,-98,-2147483648
1935,90,2023-04-14 10:13:20,11,-101,-2147483648
1930,90,2023-04-14 10:13:20,11,-101,-2147483648
1931,90,2023-04-14 10:13:20,23,-92,-2147483648
1920,90,2023-04-14 10:13:20,10,-98,-2147483648
1922,90,2023-04-14 10:13:20,12,-96,-2147483648
1923,90,2023-04-14 10:13:20,12,-96,-2147483648
1924,90,2023-04-14 10:13:20,23,-92,-2147483648
1921,90,2023-04-14 10:13:20,23,-92,-2147483648
1926,90,2023-04-14 10:13:20,23,-92,-2147483648
1927,90,2023-04-14 10:13:20,23,-92,-2147483648
1928,90,2023-04-14 10:13:20,23,-92,-2147483648
1929,90,2023-04-14 10:13:20,12,-96,-2147483648
1925,90,2023-04-14 10:13:20,12,-96,-2147483648
1954,90,2023-04-14 10:13:21,12,-99,-2147483648
1961,90,2023-04-14 10:13:21,22,-97,-2147483648
1960,90,2023-04-14 10:13:21,12,-99,-2147483648
1959,90,2023-04-14 10:13:21,12,-99,-2147483648
1957,90,2023-04-14 10:13:21,22,-97,-2147483648
1956,90,2023-04-14 10:13:21,22,-97,-2147483648
1955,90,2023-04-14 10:13:21,22,-97,-2147483648
1953,90,2023-04-14 10:13:21,12,-99,-2147483648
1958,90,2023-04-14 10:13:21,22,-97,-2147483648
1951,90,2023-04-14 10:13:21,12,-99,-2147483648
1950,90,2023-04-14 10:13:21,22,-93,-2147483648
1949,90,2023-04-14 10:13:21,22,-97,-2147483648
1948,90,2023-04-14 10:13:21,22,-93,-2147483648
1947,90,2023-04-14 10:13:21,22,-93,-2147483648
1946,90,2023-04-14 10:13:21,22,-93,-2147483648
1945,90,2023-04-14 10:13:21,12,-99,-2147483648
1944,90,2023-04-14 10:13:21,22,-93,-2147483648
1952,90,2023-04-14 10:13:21,22,-93,-2147483648
1973,90,2023-04-14 10:13:22,23,-90,-2147483648
1972,90,2023-04-14 10:13:22,23,-90,-2147483648
1971,90,2023-04-14 10:13:22,21,-94,-2147483648
1970,90,2023-04-14 10:13:22,21,-94,-2147483648
1969,90,2023-04-14 10:13:22,21,-94,-2147483648
1968,90,2023-04-14 10:13:22,23,-90,-2147483648
1966,90,2023-04-14 10:13:22,23,-90,-2147483648
1965,90,2023-04-14 10:13:22,21,-94,-2147483648
1964,90,2023-04-14 10:13:22,21,-94,-2147483648
1963,90,2023-04-14 10:13:22,21,-94,-2147483648
1962,90,2023-04-14 10:13:22,23,-90,-2147483648
1967,90,2023-04-14 10:13:22,23,-90,-2147483648
1987,90,2023-04-14 10:13:23,12,-98,-2147483648
1988,90,2023-04-14 10:13:23,12,-98,-2147483648
1989,90,2023-04-14 10:13:23,12,-98,-2147483648
1991,90,2023-04-14 10:13:23,23,-90,-2147483648
1994,90,2023-04-14 10:13:23,12,-98,-2147483648
1997,90,2023-04-14 10:13:23,23,-90,-2147483648
1995,90,2023-04-14 10:13:23,23,-90,-2147483648
1996,90,2023-04-14 10:13:23,23,-90,-2147483648
1986,90,2023-04-14 10:13:23,23,-90,-2147483648
1992,90,2023-04-14 10:13:23,22,-95,-2147483648
1985,90,2023-04-14 10:13:23,22,-95,-2147483648
1993,90,2023-04-14 10:13:23,22,-93,-2147483648
1983,90,2023-04-14 10:13:23,23,-90,-2147483648
1984,90,2023-04-14 10:13:23,22,-93,-2147483648
1974,90,2023-04-14 10:13:23,12,-98,-2147483648
1975,90,2023-04-14 10:13:23,22,-95,-2147483648
1976,90,2023-04-14 10:13:23,22,-95,-2147483648
1977,90,2023-04-14 10:13:23,22,-95,-2147483648
1990,90,2023-04-14 10:13:23,12,-98,-2147483648
1979,90,2023-04-14 10:13:23,22,-95,-2147483648
1982,90,2023-04-14 10:13:23,22,-93,-2147483648
1980,90,2023-04-14 10:13:23,22,-93,-2147483648
1981,90,2023-04-14 10:13:23,22,-93,-2147483648
1978,90,2023-04-14 10:13:23,22,-93,-2147483648
2009,90,2023-04-14 10:13:24,23,-90,-2147483648
2008,90,2023-04-14 10:13:24,23,-94,-2147483648
2007,90,2023-04-14 10:13:24,23,-94,-2147483648
2006,90,2023-04-14 10:13:24,23,-94,-2147483648
2005,90,2023-04-14 10:13:24,23,-90,-2147483648
2004,90,2023-04-14 10:13:24,23,-90,-2147483648
2002,90,2023-04-14 10:13:24,23,-90,-2147483648
2001,90,2023-04-14 10:13:24,23,-94,-2147483648
2000,90,2023-04-14 10:13:24,23,-94,-2147483648
1999,90,2023-04-14 10:13:24,23,-94,-2147483648
1998,90,2023-04-14 10:13:24,23,-90,-2147483648
2003,90,2023-04-14 10:13:24,23,-90,-2147483648
2015,90,2023-04-14 10:13:25,21,-93,-2147483648
2016,90,2023-04-14 10:13:25,21,-93,-2147483648
2013,90,2023-04-14 10:13:25,22,-96,-2147483648
2014,90,2023-04-14 10:13:25,21,-93,-2147483648
2011,90,2023-04-14 10:13:25,21,-93,-2147483648
2010,90,2023-04-14 10:13:25,21,-93,-2147483648
2012,90,2023-04-14 10:13:25,21,-93,-2147483648
2024,90,2023-04-14 10:13:26,22,-97,-2147483648
2027,90,2023-04-14 10:13:26,22,-97,-2147483648
2026,90,2023-04-14 10:13:26,22,-97,-2147483648
2025,90,2023-04-14 10:13:26,22,-97,-2147483648
2022,90,2023-04-14 10:13:26,22,-96,-2147483648
2023,90,2023-04-14 10:13:26,22,-97,-2147483648
2020,90,2023-04-14 10:13:26,22,-96,-2147483648
2019,90,2023-04-14 10:13:26,22,-96,-2147483648
2018,90,2023-04-14 10:13:26,22,-96,-2147483648
2017,90,2023-04-14 10:13:26,22,-96,-2147483648
2021,90,2023-04-14 10:13:26,22,-97,-2147483648
2032,90,2023-04-14 10:13:27,12,-97,-2147483648
2028,90,2023-04-14 10:13:27,12,-97,-2147483648
2029,90,2023-04-14 10:13:27,12,-97,-2147483648
2030,90,2023-04-14 10:13:27,12,-97,-2147483648
2031,90,2023-04-14 10:13:27,12,-97,-2147483648
2033,90,2023-04-14 10:13:27,12,-97,-2147483648
2038,90,2023-04-14 10:13:28,23,-88,-2147483648
2037,90,2023-04-14 10:13:28,23,-88,-2147483648
2039,90,2023-04-14 10:13:28,23,-88,-2147483648
2035,90,2023-04-14 10:13:28,23,-88,-2147483648
2034,90,2023-04-14 10:13:28,23,-88,-2147483648
2036,90,2023-04-14 10:13:28,23,-88,-2147483648
2040,90,2023-04-14 10:13:29,21,-95,-2147483648
2041,90,2023-04-14 10:13:29,21,-95,-2147483648
2042,90,2023-04-14 10:24:03,11,-98,-2147483648
2043,90,2023-04-14 10:24:03,11,-98,-2147483648
2044,90,2023-04-14 10:24:03,11,-98,-2147483648
2045,90,2023-04-14 10:24:03,11,-98,-2147483648
2046,90,2023-04-14 10:24:03,11,-98,-2147483648
2047,90,2023-04-14 10:24:03,11,-98,-2147483648
2055,90,2023-04-14 10:24:04,22,-97,-2147483648
2054,90,2023-04-14 10:24:04,22,-97,-2147483648
2053,90,2023-04-14 10:24:04,22,-97,-2147483648
2052,90,2023-04-14 10:24:04,23,-93,-2147483648
2050,90,2023-04-14 10:24:04,22,-97,-2147483648
2049,90,2023-04-14 10:24:04,23,-93,-2147483648
2048,90,2023-04-14 10:24:04,22,-97,-2147483648
2051,90,2023-04-14 10:24:04,22,-97,-2147483648
2056,90,2023-04-14 10:24:05,23,-93,-2147483648
2057,90,2023-04-14 10:24:05,23,-93,-2147483648
2058,90,2023-04-14 10:24:05,23,-93,-2147483648
2059,90,2023-04-14 10:24:05,23,-93,-2147483648
2070,90,2023-04-14 10:24:07,22,-92,-2147483648
2071,90,2023-04-14 10:24:07,21,-99,-2147483648
2072,90,2023-04-14 10:24:07,22,-92,-2147483648
2073,90,2023-04-14 10:24:07,21,-99,-2147483648
2076,90,2023-04-14 10:24:07,22,-92,-2147483648
2075,90,2023-04-14 10:24:07,22,-92,-2147483648
2077,90,2023-04-14 10:24:07,23,-95,-2147483648
2074,90,2023-04-14 10:24:07,22,-92,-2147483648
2069,90,2023-04-14 10:24:07,21,-99,-2147483648
2061,90,2023-04-14 10:24:07,21,-99,-2147483648
2067,90,2023-04-14 10:24:07,23,-95,-2147483648
2066,90,2023-04-14 10:24:07,23,-95,-2147483648
2065,90,2023-04-14 10:24:07,23,-95,-2147483648
2064,90,2023-04-14 10:24:07,22,-92,-2147483648
2063,90,2023-04-14 10:24:07,23,-95,-2147483648
2062,90,2023-04-14 10:24:07,21,-99,-2147483648
2060,90,2023-04-14 10:24:07,21,-99,-2147483648
2068,90,2023-04-14 10:24:07,23,-95,-2147483648
2089,90,2023-04-14 10:24:08,23,-91,-2147483648
2090,90,2023-04-14 10:24:08,23,-91,-2147483648
2091,90,2023-04-14 10:24:08,23,-91,-2147483648
2095,90,2023-04-14 10:24:08,22,-94,-2147483648
2093,90,2023-04-14 10:24:08,22,-94,-2147483648
2094,90,2023-04-14 10:24:08,22,-94,-2147483648
2088,90,2023-04-14 10:24:08,22,-94,-2147483648
2092,90,2023-04-14 10:24:08,23,-91,-2147483648
2087,90,2023-04-14 10:24:08,23,-91,-2147483648
2084,90,2023-04-14 10:24:08,23,-97,-2147483648
2085,90,2023-04-14 10:24:08,23,-91,-2147483648
2078,90,2023-04-14 10:24:08,23,-97,-2147483648
2079,90,2023-04-14 10:24:08,22,-94,-2147483648
2080,90,2023-04-14 10:24:08,23,-97,-2147483648
2086,90,2023-04-14 10:24:08,23,-97,-2147483648
2082,90,2023-04-14 10:24:08,23,-97,-2147483648
2083,90,2023-04-14 10:24:08,22,-94,-2147483648
2081,90,2023-04-14 10:24:08,23,-97,-2147483648
2096,90,2023-04-14 10:24:09,11,-98,-2147483648
2097,90,2023-04-14 10:24:09,12,-95,-2147483648
2098,90,2023-04-14 10:24:09,12,-95,-2147483648
2099,90,2023-04-14 10:24:09,12,-95,-2147483648
2100,90,2023-04-14 10:24:09,12,-95,-2147483648
2101,90,2023-04-14 10:24:09,12,-95,-2147483648
2102,90,2023-04-14 10:24:09,11,-98,-2147483648
2103,90,2023-04-14 10:24:09,12,-95,-2147483648
2104,90,2023-04-14 10:24:09,11,-98,-2147483648
2110,90,2023-04-14 10:39:44,11,-95,-2147483648
2108,90,2023-04-14 10:39:44,11,-95,-2147483648
2109,90,2023-04-14 10:39:44,11,-95,-2147483648
2106,90,2023-04-14 10:39:44,11,-95,-2147483648
2107,90,2023-04-14 10:39:44,11,-95,-2147483648
2105,90,2023-04-14 10:39:44,11,-95,-2147483648
2116,90,2023-04-14 10:41:51,22,-94,-2147483648
2115,90,2023-04-14 10:41:51,22,-94,-2147483648
2114,90,2023-04-14 10:41:51,22,-94,-2147483648
2112,90,2023-04-14 10:41:51,22,-94,-2147483648
2111,90,2023-04-14 10:41:51,22,-94,-2147483648
2113,90,2023-04-14 10:41:51,22,-94,-2147483648
2123,90,2023-04-14 10:41:52,23,-97,-2147483648
2128,90,2023-04-14 10:41:52,23,-97,-2147483648
2127,90,2023-04-14 10:41:52,11,-96,-2147483648
2126,90,2023-04-14 10:41:52,23,-97,-2147483648
2125,90,2023-04-14 10:41:52,23,-97,-2147483648
2124,90,2023-04-14 10:41:52,23,-97,-2147483648
2119,90,2023-04-14 10:41:52,11,-96,-2147483648
2121,90,2023-04-14 10:41:52,11,-96,-2147483648
2120,90,2023-04-14 10:41:52,11,-96,-2147483648
2118,90,2023-04-14 10:41:52,23,-97,-2147483648
2117,90,2023-04-14 10:41:52,11,-96,-2147483648
2122,90,2023-04-14 10:41:52,11,-96,-2147483648
2132,90,2023-04-14 10:41:53,21,-94,-2147483648
2133,90,2023-04-14 10:41:53,21,-94,-2147483648
2134,90,2023-04-14 10:41:53,21,-94,-2147483648
2131,90,2023-04-14 10:41:53,21,-94,-2147483648
2129,90,2023-04-14 10:41:53,21,-94,-2147483648
2130,90,2023-04-14 10:41:53,21,-94,-2147483648
2135,90,2023-04-14 10:41:57,23,-94,-2147483648
2136,90,2023-04-14 10:41:57,23,-94,-2147483648
2137,90,2023-04-14 10:41:57,23,-94,-2147483648
2138,90,2023-04-14 10:41:57,23,-94,-2147483648
2139,90,2023-04-14 10:41:57,23,-94,-2147483648
2140,90,2023-04-14 10:41:57,23,-94,-2147483648
2155,90,2023-04-14 10:41:58,21,-97,-2147483648
2156,90,2023-04-14 10:41:58,8,-96,-2147483648
2157,90,2023-04-14 10:41:58,8,-96,-2147483648
2158,90,2023-04-14 10:41:58,8,-96,-2147483648
2162,90,2023-04-14 10:41:58,21,-97,-2147483648
2160,90,2023-04-14 10:41:58,8,-96,-2147483648
2161,90,2023-04-14 10:41:58,21,-97,-2147483648
2163,90,2023-04-14 10:41:58,22,-93,-2147483648
2164,90,2023-04-14 10:41:58,21,-97,-2147483648
2159,90,2023-04-14 10:41:58,8,-96,-2147483648
2153,90,2023-04-14 10:41:58,22,-93,-2147483648
2154,90,2023-04-14 10:41:58,22,-93,-2147483648
2151,90,2023-04-14 10:41:58,22,-93,-2147483648
2150,90,2023-04-14 10:41:58,12,-93,-2147483648
2149,90,2023-04-14 10:41:58,22,-93,-2147483648
2148,90,2023-04-14 10:41:58,12,-93,-2147483648
2147,90,2023-04-14 10:41:58,12,-93,-2147483648
2146,90,2023-04-14 10:41:58,12,-93,-2147483648
2145,90,2023-04-14 10:41:58,12,-93,-2147483648
2144,90,2023-04-14 10:41:58,12,-93,-2147483648
2143,90,2023-04-14 10:41:58,21,-97,-2147483648
2142,90,2023-04-14 10:41:58,21,-97,-2147483648
2141,90,2023-04-14 10:41:58,8,-96,-2147483648
2152,90,2023-04-14 10:41:58,22,-93,-2147483648
2178,90,2023-04-14 10:41:59,8,-94,-2147483648
2179,90,2023-04-14 10:41:59,12,-88,-2147483648
2180,90,2023-04-14 10:41:59,12,-88,-2147483648
2181,90,2023-04-14 10:41:59,8,-94,-2147483648
2177,90,2023-04-14 10:41:59,8,-94,-2147483648
2183,90,2023-04-14 10:41:59,11,-91,-2147483648
2188,90,2023-04-14 10:41:59,12,-88,-2147483648
2185,90,2023-04-14 10:41:59,22,-90,-2147483648
2186,90,2023-04-14 10:41:59,12,-88,-2147483648
2182,90,2023-04-14 10:41:59,22,-90,-2147483648
2176,90,2023-04-14 10:41:59,11,-91,-2147483648
2187,90,2023-04-14 10:41:59,8,-94,-2147483648
2174,90,2023-04-14 10:41:59,22,-90,-2147483648
2175,90,2023-04-14 10:41:59,22,-90,-2147483648
2165,90,2023-04-14 10:41:59,12,-88,-2147483648
2166,90,2023-04-14 10:41:59,11,-91,-2147483648
2167,90,2023-04-14 10:41:59,8,-94,-2147483648
2168,90,2023-04-14 10:41:59,8,-94,-2147483648
2184,90,2023-04-14 10:41:59,22,-90,-2147483648
2170,90,2023-04-14 10:41:59,22,-90,-2147483648
2171,90,2023-04-14 10:41:59,11,-91,-2147483648
2172,90,2023-04-14 10:41:59,11,-91,-2147483648
2173,90,2023-04-14 10:41:59,11,-91,-2147483648
2169,90,2023-04-14 10:41:59,12,-88,-2147483648
2423,90,2023-04-14 10:43:01,19,-95,-2147483648
2424,90,2023-04-14 10:43:01,19,-95,-2147483648
2425,90,2023-04-14 10:43:01,19,-95,-2147483648
2426,90,2023-04-14 10:43:01,19,-95,-2147483648
2427,90,2023-04-14 10:43:01,19,-95,-2147483648
2428,90,2023-04-14 10:43:01,19,-95,-2147483648
2433,90,2023-04-14 10:43:03,19,-93,-2147483648
2434,90,2023-04-14 10:43:03,19,-93,-2147483648
2432,90,2023-04-14 10:43:03,19,-93,-2147483648
2431,90,2023-04-14 10:43:03,19,-93,-2147483648
2430,90,2023-04-14 10:43:03,19,-93,-2147483648
2429,90,2023-04-14 10:43:03,19,-93,-2147483648
2435,90,2023-04-14 10:43:05,19,-95,-2147483648
2436,90,2023-04-14 10:43:05,19,-95,-2147483648
2437,90,2023-04-14 10:43:06,19,-95,-2147483648
2438,90,2023-04-14 10:43:06,19,-95,-2147483648
2439,90,2023-04-14 10:43:06,19,-95,-2147483648
2440,90,2023-04-14 10:43:06,19,-95,-2147483648
2452,90,2023-04-14 10:43:08,19,-89,-2147483648
2451,90,2023-04-14 10:43:08,19,-92,-2147483648
2450,90,2023-04-14 10:43:08,19,-89,-2147483648
2449,90,2023-04-14 10:43:08,19,-92,-2147483648
2448,90,2023-04-14 10:43:08,19,-89,-2147483648
2447,90,2023-04-14 10:43:08,19,-89,-2147483648
2445,90,2023-04-14 10:43:08,19,-89,-2147483648
2444,90,2023-04-14 10:43:08,19,-92,-2147483648
2443,90,2023-04-14 10:43:08,19,-92,-2147483648
2442,90,2023-04-14 10:43:08,19,-92,-2147483648
2441,90,2023-04-14 10:43:08,19,-92,-2147483648
2446,90,2023-04-14 10:43:08,19,-89,-2147483648
2460,90,2023-04-14 10:43:09,19,-87,-2147483648
2464,90,2023-04-14 10:43:09,19,-87,-2147483648
2463,90,2023-04-14 10:43:09,19,-87,-2147483648
2462,90,2023-04-14 10:43:09,19,-87,-2147483648
2461,90,2023-04-14 10:43:09,19,-87,-2147483648
2459,90,2023-04-14 10:43:09,19,-87,-2147483648
2455,90,2023-04-14 10:43:09,19,-88,-2147483648
2457,90,2023-04-14 10:43:09,19,-88,-2147483648
2456,90,2023-04-14 10:43:09,19,-88,-2147483648
2454,90,2023-04-14 10:43:09,19,-88,-2147483648
2453,90,2023-04-14 10:43:09,19,-88,-2147483648
2458,90,2023-04-14 10:43:09,19,-88,-2147483648
2470,90,2023-04-14 10:43:10,19,-94,-2147483648
2468,90,2023-04-14 10:43:10,19,-94,-2147483648
2469,90,2023-04-14 10:43:10,19,-94,-2147483648
2466,90,2023-04-14 10:43:10,19,-94,-2147483648
2465,90,2023-04-14 10:43:10,19,-94,-2147483648
2467,90,2023-04-14 10:43:10,19,-94,-2147483648
2471,90,2023-04-14 10:43:11,19,-96,-2147483648
2472,90,2023-04-14 10:43:11,19,-96,-2147483648
2473,90,2023-04-14 10:43:11,19,-96,-2147483648
2474,90,2023-04-14 10:43:11,19,-96,-2147483648
2475,90,2023-04-14 10:43:11,19,-96,-2147483648
2476,90,2023-04-14 10:43:11,19,-96,-2147483648
2481,90,2023-04-14 10:43:12,19,-94,-2147483648
2480,90,2023-04-14 10:43:12,19,-94,-2147483648
2482,90,2023-04-14 10:43:12,19,-94,-2147483648
2478,90,2023-04-14 10:43:12,19,-94,-2147483648
2479,90,2023-04-14 10:43:12,19,-94,-2147483648
2477,90,2023-04-14 10:43:12,19,-94,-2147483648
2492,90,2023-04-14 10:43:13,4,-98,-2147483648
2494,90,2023-04-14 10:43:13,4,-95,-2147483648
2493,90,2023-04-14 10:43:13,4,-98,-2147483648
2490,90,2023-04-14 10:43:13,4,-95,-2147483648
2489,90,2023-04-14 10:43:13,4,-95,-2147483648
2491,90,2023-04-14 10:43:13,4,-95,-2147483648
2487,90,2023-04-14 10:43:13,4,-95,-2147483648
2486,90,2023-04-14 10:43:13,4,-98,-2147483648
2485,90,2023-04-14 10:43:13,4,-98,-2147483648
2484,90,2023-04-14 10:43:13,4,-95,-2147483648
2483,90,2023-04-14 10:43:13,4,-98,-2147483648
2488,90,2023-04-14 10:43:13,4,-98,-2147483648
2499,90,2023-04-14 10:43:14,4,-97,-2147483648
2495,90,2023-04-14 10:43:14,4,-97,-2147483648
2496,90,2023-04-14 10:43:14,4,-97,-2147483648
2497,90,2023-04-14 10:43:14,4,-97,-2147483648
2498,90,2023-04-14 10:43:14,4,-97,-2147483648
2500,90,2023-04-14 10:43:14,4,-97,-2147483648
2506,90,2023-04-14 10:43:16,9,-92,-2147483648
2504,90,2023-04-14 10:43:16,9,-92,-2147483648
2505,90,2023-04-14 10:43:16,9,-92,-2147483648
2502,90,2023-04-14 10:43:16,9,-92,-2147483648
2501,90,2023-04-14 10:43:16,9,-92,-2147483648
2503,90,2023-04-14 10:43:16,9,-92,-2147483648
2518,90,2023-04-14 10:43:17,19,-92,-2147483648
2516,90,2023-04-14 10:43:17,19,-92,-2147483648
2515,90,2023-04-14 10:43:17,9,-96,-2147483648
2514,90,2023-04-14 10:43:17,9,-96,-2147483648
2513,90,2023-04-14 10:43:17,9,-96,-2147483648
2517,90,2023-04-14 10:43:17,19,-92,-2147483648
2511,90,2023-04-14 10:43:17,19,-92,-2147483648
2510,90,2023-04-14 10:43:17,19,-92,-2147483648
2509,90,2023-04-14 10:43:17,19,-92,-2147483648
2508,90,2023-04-14 10:43:17,9,-96,-2147483648
2507,90,2023-04-14 10:43:17,9,-96,-2147483648
2512,90,2023-04-14 10:43:17,9,-96,-2147483648
2524,90,2023-04-14 10:43:18,4,-99,-2147483648
2523,90,2023-04-14 10:43:18,4,-99,-2147483648
2522,90,2023-04-14 10:43:18,4,-99,-2147483648
2521,90,2023-04-14 10:43:18,4,-99,-2147483648
2519,90,2023-04-14 10:43:18,4,-99,-2147483648
2520,90,2023-04-14 10:43:18,4,-99,-2147483648
2531,90,2023-04-14 10:43:19,4,-93,-2147483648
2535,90,2023-04-14 10:43:19,4,-93,-2147483648
2534,90,2023-04-14 10:43:19,4,-93,-2147483648
2533,90,2023-04-14 10:43:19,19,-95,-2147483648
2532,90,2023-04-14 10:43:19,4,-93,-2147483648
2536,90,2023-04-14 10:43:19,19,-95,-2147483648
2530,90,2023-04-14 10:43:19,4,-93,-2147483648
2528,90,2023-04-14 10:43:19,19,-95,-2147483648
2527,90,2023-04-14 10:43:19,19,-95,-2147483648
2526,90,2023-04-14 10:43:19,19,-95,-2147483648
2525,90,2023-04-14 10:43:19,4,-93,-2147483648
2529,90,2023-04-14 10:43:19,19,-95,-2147483648
2537,90,2023-04-14 10:43:20,19,-95,-2147483648
2538,90,2023-04-14 10:43:20,19,-95,-2147483648
2539,90,2023-04-14 10:43:20,19,-95,-2147483648
2540,90,2023-04-14 10:43:20,19,-95,-2147483648
2541,90,2023-04-14 10:43:20,19,-95,-2147483648
2542,90,2023-04-14 10:43:20,19,-95,-2147483648
2548,90,2023-04-14 10:43:21,19,-95,-2147483648
2547,90,2023-04-14 10:43:21,19,-95,-2147483648
2546,90,2023-04-14 10:43:21,19,-95,-2147483648
2543,90,2023-04-14 10:43:21,19,-95,-2147483648
2544,90,2023-04-14 10:43:21,19,-95,-2147483648
2545,90,2023-04-14 10:43:21,19,-95,-2147483648
2553,90,2023-04-14 10:43:23,4,-96,-2147483648
2549,90,2023-04-14 10:43:23,4,-96,-2147483648
2550,90,2023-04-14 10:43:23,4,-96,-2147483648
2551,90,2023-04-14 10:43:23,4,-96,-2147483648
2552,90,2023-04-14 10:43:23,4,-96,-2147483648
2554,90,2023-04-14 10:43:23,4,-96,-2147483648
2556,90,2023-04-14 10:43:25,4,-98,-2147483648
2555,90,2023-04-14 10:43:25,4,-98,-2147483648
2566,90,2023-04-14 10:43:26,19,-95,-2147483648
2557,90,2023-04-14 10:43:26,19,-95,-2147483648
2558,90,2023-04-14 10:43:26,4,-98,-2147483648
2559,90,2023-04-14 10:43:26,4,-98,-2147483648
2560,90,2023-04-14 10:43:26,4,-98,-2147483648
2561,90,2023-04-14 10:43:26,4,-98,-2147483648
2562,90,2023-04-14 10:43:26,19,-95,-2147483648
2563,90,2023-04-14 10:43:26,19,-95,-2147483648
2564,90,2023-04-14 10:43:26,19,-95,-2147483648
2565,90,2023-04-14 10:43:26,19,-95,-2147483648
2570,90,2023-04-14 10:43:29,19,-95,-2147483648
2569,90,2023-04-14 10:43:29,19,-95,-2147483648
2568,90,2023-04-14 10:43:29,19,-95,-2147483648
2567,90,2023-04-14 10:43:29,19,-95,-2147483648
2576,90,2023-04-14 10:46:09,18,-94,-2147483648
2571,90,2023-04-14 10:46:09,18,-94,-2147483648
2572,90,2023-04-14 10:46:09,18,-94,-2147483648
2573,90,2023-04-14 10:46:09,18,-94,-2147483648
2574,90,2023-04-14 10:46:09,18,-94,-2147483648
2575,90,2023-04-14 10:46:09,18,-94,-2147483648
2585,90,2023-04-14 10:46:10,9,-86,-2147483648
2584,90,2023-04-14 10:46:10,9,-86,-2147483648
2587,90,2023-04-14 10:46:10,8,-94,-2147483648
2586,90,2023-04-14 10:46:10,9,-86,-2147483648
2583,90,2023-04-14 10:46:10,8,-94,-2147483648
2577,90,2023-04-14 10:46:10,9,-86,-2147483648
2581,90,2023-04-14 10:46:10,8,-94,-2147483648
2580,90,2023-04-14 10:46:10,8,-94,-2147483648
2579,90,2023-04-14 10:46:10,9,-86,-2147483648
2578,90,2023-04-14 10:46:10,8,-94,-2147483648
2582,90,2023-04-14 10:46:10,9,-86,-2147483648
2594,90,2023-04-14 10:46:11,9,-87,-2147483648
2593,90,2023-04-14 10:46:11,9,-87,-2147483648
2592,90,2023-04-14 10:46:11,9,-87,-2147483648
2591,90,2023-04-14 10:46:11,9,-87,-2147483648
2590,90,2023-04-14 10:46:11,9,-87,-2147483648
2589,90,2023-04-14 10:46:11,8,-94,-2147483648
