timestamp,mac address,RSSI,room
2023-04-13 10:10:38+09:00,6,-86,515
2023-04-13 10:10:38+09:00,6,-86,515
2023-04-13 10:10:38+09:00,6,-93,515
2023-04-13 10:10:38+09:00,6,-86,515
2023-04-13 10:10:39+09:00,17,-93,515
2023-04-13 10:10:39+09:00,6,-93,515
2023-04-13 10:10:39+09:00,6,-93,515
2023-04-13 10:10:39+09:00,6,-93,515
2023-04-13 10:10:39+09:00,6,-93,515
2023-04-13 10:10:39+09:00,6,-93,515
2023-04-13 10:10:39+09:00,17,-93,515
2023-04-13 10:10:39+09:00,17,-93,515
2023-04-13 10:10:39+09:00,17,-93,515
2023-04-13 10:10:39+09:00,17,-93,515
2023-04-13 10:10:39+09:00,5,-89,515
2023-04-13 10:10:39+09:00,5,-89,515
2023-04-13 10:10:39+09:00,5,-89,515
2023-04-13 10:10:39+09:00,5,-89,515
2023-04-13 10:10:39+09:00,5,-89,515
2023-04-13 10:10:39+09:00,5,-89,515
2023-04-13 10:10:39+09:00,17,-93,515
2023-04-13 10:10:41+09:00,4,-96,515
2023-04-13 10:10:41+09:00,4,-96,515
2023-04-13 10:10:41+09:00,4,-96,515
2023-04-13 10:10:41+09:00,4,-96,515
2023-04-13 10:10:41+09:00,4,-96,515
2023-04-13 10:10:41+09:00,4,-96,515
2023-04-13 10:10:41+09:00,6,-88,515
2023-04-13 10:10:41+09:00,6,-88,515
2023-04-13 10:10:41+09:00,6,-88,515
2023-04-13 10:10:41+09:00,6,-88,515
2023-04-13 10:10:41+09:00,6,-88,515
2023-04-13 10:10:41+09:00,6,-88,515
2023-04-13 10:10:42+09:00,6,-86,515
2023-04-13 10:10:42+09:00,6,-86,515
2023-04-13 10:10:42+09:00,6,-86,515
2023-04-13 10:10:42+09:00,6,-86,515
2023-04-13 10:10:42+09:00,6,-86,515
2023-04-13 10:10:42+09:00,6,-86,515
2023-04-13 10:10:42+09:00,3,-98,515
2023-04-13 10:10:42+09:00,3,-98,515
2023-04-13 10:10:42+09:00,3,-98,515
2023-04-13 10:10:42+09:00,3,-98,515
2023-04-13 10:10:42+09:00,3,-98,515
2023-04-13 10:10:42+09:00,3,-98,515
2023-04-13 10:10:44+09:00,17,-85,515
2023-04-13 10:10:44+09:00,6,-93,515
2023-04-13 10:10:44+09:00,6,-93,515
2023-04-13 10:10:44+09:00,6,-93,515
2023-04-13 10:10:44+09:00,6,-93,515
2023-04-13 10:10:44+09:00,6,-93,515
2023-04-13 10:10:44+09:00,6,-93,515
2023-04-13 10:10:44+09:00,17,-85,515
2023-04-13 10:10:44+09:00,17,-85,515
2023-04-13 10:10:44+09:00,17,-85,515
2023-04-13 10:10:44+09:00,17,-85,515
2023-04-13 10:10:44+09:00,5,-86,515
2023-04-13 10:10:44+09:00,5,-86,515
2023-04-13 10:10:44+09:00,5,-86,515
2023-04-13 10:10:44+09:00,5,-86,515
2023-04-13 10:10:44+09:00,5,-86,515
2023-04-13 10:10:44+09:00,5,-86,515
2023-04-13 10:10:44+09:00,17,-85,515
2023-04-13 10:10:45+09:00,3,-89,515
2023-04-13 10:10:45+09:00,3,-89,515
2023-04-13 10:10:45+09:00,6,-96,515
2023-04-13 10:10:45+09:00,6,-96,515
2023-04-13 10:10:45+09:00,6,-96,515
2023-04-13 10:10:45+09:00,3,-89,515
2023-04-13 10:10:45+09:00,6,-96,515
2023-04-13 10:10:45+09:00,3,-89,515
2023-04-13 10:10:45+09:00,3,-89,515
2023-04-13 10:10:45+09:00,6,-96,515
2023-04-13 10:10:45+09:00,6,-96,515
2023-04-13 10:10:45+09:00,3,-89,515
2023-04-13 10:10:45+09:00,3,-88,515
2023-04-13 10:10:45+09:00,3,-88,515
2023-04-13 10:10:45+09:00,3,-88,515
2023-04-13 10:10:45+09:00,16,-91,515
2023-04-13 10:10:45+09:00,16,-91,515
2023-04-13 10:10:45+09:00,16,-91,515
2023-04-13 10:10:45+09:00,16,-91,515
2023-04-13 10:10:45+09:00,16,-91,515
2023-04-13 10:10:45+09:00,3,-88,515
2023-04-13 10:10:45+09:00,3,-88,515
2023-04-13 10:10:45+09:00,3,-88,515
2023-04-13 10:10:45+09:00,16,-91,515
2023-04-13 10:10:46+09:00,6,-94,515
2023-04-13 10:10:46+09:00,6,-94,515
2023-04-13 10:10:46+09:00,6,-94,515
2023-04-13 10:10:46+09:00,6,-94,515
2023-04-13 10:10:46+09:00,17,-90,515
2023-04-13 10:10:46+09:00,6,-94,515
2023-04-13 10:10:46+09:00,2,-96,515
2023-04-13 10:10:46+09:00,2,-96,515
2023-04-13 10:10:46+09:00,2,-96,515
2023-04-13 10:10:46+09:00,2,-96,515
2023-04-13 10:10:46+09:00,17,-90,515
2023-04-13 10:10:46+09:00,17,-90,515
2023-04-13 10:10:46+09:00,2,-96,515
2023-04-13 10:10:46+09:00,6,-94,515
2023-04-13 10:10:46+09:00,2,-96,515
2023-04-13 10:10:46+09:00,5,-88,515
2023-04-13 10:10:46+09:00,3,-89,515
2023-04-13 10:10:46+09:00,3,-89,515
2023-04-13 10:10:46+09:00,17,-90,515
2023-04-13 10:10:46+09:00,3,-89,515
2023-04-13 10:10:46+09:00,17,-90,515
2023-04-13 10:10:46+09:00,3,-89,515
2023-04-13 10:10:46+09:00,3,-89,515
2023-04-13 10:10:46+09:00,3,-89,515
2023-04-13 10:10:46+09:00,5,-88,515
2023-04-13 10:10:46+09:00,5,-88,515
2023-04-13 10:10:46+09:00,5,-88,515
2023-04-13 10:10:46+09:00,17,-90,515
2023-04-13 10:10:46+09:00,5,-88,515
2023-04-13 10:10:46+09:00,5,-88,515
2023-04-13 10:10:47+09:00,3,-90,515
2023-04-13 10:10:47+09:00,3,-90,515
2023-04-13 10:10:47+09:00,3,-90,515
2023-04-13 10:10:47+09:00,3,-90,515
2023-04-13 10:10:47+09:00,3,-90,515
2023-04-13 10:10:47+09:00,3,-90,515
2023-04-13 10:10:47+09:00,17,-94,515
2023-04-13 10:10:47+09:00,17,-94,515
2023-04-13 10:10:47+09:00,17,-94,515
2023-04-13 10:10:47+09:00,17,-94,515
2023-04-13 10:10:47+09:00,17,-94,515
2023-04-13 10:10:48+09:00,5,-92,515
2023-04-13 10:10:48+09:00,5,-92,515
2023-04-13 10:10:48+09:00,5,-92,515
2023-04-13 10:10:48+09:00,5,-92,515
2023-04-13 10:10:48+09:00,5,-92,515
2023-04-13 10:10:48+09:00,1,-96,515
2023-04-13 10:10:48+09:00,1,-96,515
2023-04-13 10:10:48+09:00,17,-94,515
2023-04-13 10:10:48+09:00,1,-96,515
2023-04-13 10:10:48+09:00,1,-96,515
2023-04-13 10:10:48+09:00,15,-91,515
2023-04-13 10:10:48+09:00,1,-96,515
2023-04-13 10:10:48+09:00,1,-96,515
2023-04-13 10:10:48+09:00,5,-92,515
2023-04-13 10:10:48+09:00,15,-91,515
2023-04-13 10:10:48+09:00,15,-91,515
2023-04-13 10:10:48+09:00,15,-91,515
2023-04-13 10:10:48+09:00,16,-85,515
2023-04-13 10:10:48+09:00,16,-85,515
2023-04-13 10:10:48+09:00,16,-85,515
2023-04-13 10:10:48+09:00,15,-91,515
2023-04-13 10:10:48+09:00,15,-91,515
2023-04-13 10:10:48+09:00,16,-85,515
2023-04-13 10:10:48+09:00,2,-83,515
2023-04-13 10:10:48+09:00,2,-83,515
2023-04-13 10:10:48+09:00,16,-85,515
2023-04-13 10:10:48+09:00,16,-85,515
2023-04-13 10:10:48+09:00,2,-83,515
2023-04-13 10:10:49+09:00,5,-92,515
2023-04-13 10:10:49+09:00,5,-92,515
2023-04-13 10:10:49+09:00,2,-83,515
2023-04-13 10:10:49+09:00,2,-83,515
2023-04-13 10:10:49+09:00,2,-83,515
2023-04-13 10:10:49+09:00,5,-92,515
2023-04-13 10:10:49+09:00,5,-92,515
2023-04-13 10:10:49+09:00,5,-92,515
2023-04-13 10:10:49+09:00,1,-93,515
2023-04-13 10:10:49+09:00,1,-93,515
2023-04-13 10:10:49+09:00,1,-93,515
2023-04-13 10:10:49+09:00,1,-93,515
2023-04-13 10:10:49+09:00,1,-93,515
2023-04-13 10:10:49+09:00,5,-92,515
2023-04-13 10:10:49+09:00,1,-93,515
2023-04-13 10:10:50+09:00,1,-92,515
2023-04-13 10:10:50+09:00,1,-92,515
2023-04-13 10:10:50+09:00,1,-92,515
2023-04-13 10:10:50+09:00,1,-92,515
2023-04-13 10:10:50+09:00,15,-93,515
2023-04-13 10:10:50+09:00,5,-94,515
2023-04-13 10:10:50+09:00,5,-94,515
2023-04-13 10:10:50+09:00,5,-94,515
2023-04-13 10:10:50+09:00,5,-94,515
2023-04-13 10:10:50+09:00,5,-94,515
2023-04-13 10:10:50+09:00,15,-93,515
2023-04-13 10:10:50+09:00,5,-94,515
2023-04-13 10:10:50+09:00,15,-93,515
2023-04-13 10:10:50+09:00,1,-92,515
2023-04-13 10:10:50+09:00,1,-92,515
2023-04-13 10:10:50+09:00,2,-91,515
2023-04-13 10:10:50+09:00,2,-91,515
2023-04-13 10:10:50+09:00,15,-93,515
2023-04-13 10:10:50+09:00,2,-91,515
2023-04-13 10:10:50+09:00,2,-91,515
2023-04-13 10:10:50+09:00,2,-91,515
2023-04-13 10:10:50+09:00,15,-93,515
2023-04-13 10:10:50+09:00,16,-89,515
2023-04-13 10:10:50+09:00,2,-91,515
2023-04-13 10:10:50+09:00,16,-89,515
2023-04-13 10:10:50+09:00,16,-89,515
2023-04-13 10:10:50+09:00,16,-89,515
2023-04-13 10:10:50+09:00,16,-89,515
2023-04-13 10:10:50+09:00,15,-93,515
2023-04-13 10:10:50+09:00,16,-89,515
2023-04-13 10:10:51+09:00,17,-94,515
2023-04-13 10:10:51+09:00,17,-94,515
2023-04-13 10:10:51+09:00,17,-94,515
2023-04-13 10:10:51+09:00,17,-94,515
2023-04-13 10:10:51+09:00,17,-94,515
2023-04-13 10:10:51+09:00,17,-94,515
2023-04-13 10:10:51+09:00,15,-94,515
2023-04-13 10:10:51+09:00,15,-94,515
2023-04-13 10:10:51+09:00,15,-94,515
2023-04-13 10:10:51+09:00,15,-94,515
2023-04-13 10:10:51+09:00,15,-94,515
2023-04-13 10:10:51+09:00,15,-94,515
2023-04-13 10:10:52+09:00,3,-81,515
2023-04-13 10:10:52+09:00,3,-81,515
2023-04-13 10:10:52+09:00,3,-81,515
2023-04-13 10:10:52+09:00,3,-81,515
2023-04-13 10:10:52+09:00,3,-81,515
2023-04-13 10:10:52+09:00,1,-98,515
2023-04-13 10:10:52+09:00,1,-98,515
2023-04-13 10:10:52+09:00,3,-81,515
2023-04-13 10:10:52+09:00,17,-93,515
2023-04-13 10:10:52+09:00,1,-98,515
2023-04-13 10:10:52+09:00,17,-93,515
2023-04-13 10:10:52+09:00,17,-93,515
2023-04-13 10:10:52+09:00,17,-93,515
2023-04-13 10:10:52+09:00,17,-93,515
2023-04-13 10:10:52+09:00,1,-98,515
2023-04-13 10:10:52+09:00,17,-93,515
2023-04-13 10:10:52+09:00,1,-98,515
2023-04-13 10:10:52+09:00,1,-98,515
2023-04-13 10:10:52+09:00,16,-87,515
2023-04-13 10:10:52+09:00,15,-87,515
2023-04-13 10:10:52+09:00,5,-93,515
2023-04-13 10:10:52+09:00,5,-93,515
2023-04-13 10:10:52+09:00,5,-93,515
2023-04-13 10:10:52+09:00,5,-93,515
2023-04-13 10:10:52+09:00,15,-87,515
2023-04-13 10:10:52+09:00,15,-87,515
2023-04-13 10:10:52+09:00,15,-87,515
2023-04-13 10:10:52+09:00,15,-87,515
2023-04-13 10:10:52+09:00,15,-87,515
2023-04-13 10:10:52+09:00,16,-87,515
2023-04-13 10:10:52+09:00,5,-93,515
2023-04-13 10:10:52+09:00,16,-87,515
2023-04-13 10:10:52+09:00,16,-87,515
2023-04-13 10:10:52+09:00,16,-87,515
2023-04-13 10:10:52+09:00,5,-93,515
2023-04-13 10:10:52+09:00,16,-87,515
2023-04-13 10:10:53+09:00,3,-88,515
2023-04-13 10:10:53+09:00,13,-98,515
2023-04-13 10:10:53+09:00,13,-98,515
2023-04-13 10:10:53+09:00,3,-88,515
2023-04-13 10:10:53+09:00,13,-98,515
2023-04-13 10:10:53+09:00,13,-98,515
2023-04-13 10:10:53+09:00,3,-88,515
2023-04-13 10:10:53+09:00,13,-98,515
2023-04-13 10:10:53+09:00,13,-98,515
2023-04-13 10:10:53+09:00,2,-92,515
2023-04-13 10:10:53+09:00,2,-92,515
2023-04-13 10:10:53+09:00,3,-88,515
2023-04-13 10:10:53+09:00,2,-92,515
2023-04-13 10:10:53+09:00,2,-92,515
2023-04-13 10:10:53+09:00,2,-92,515
2023-04-13 10:10:53+09:00,2,-92,515
2023-04-13 10:10:53+09:00,3,-88,515
2023-04-13 10:10:53+09:00,3,-88,515
2023-04-13 10:10:54+09:00,1,-94,515
2023-04-13 10:10:54+09:00,3,-99,515
2023-04-13 10:10:54+09:00,3,-99,515
2023-04-13 10:10:54+09:00,3,-99,515
2023-04-13 10:10:54+09:00,3,-99,515
2023-04-13 10:10:54+09:00,1,-94,515
2023-04-13 10:10:54+09:00,3,-99,515
2023-04-13 10:10:54+09:00,1,-94,515
2023-04-13 10:10:54+09:00,3,-99,515
2023-04-13 10:10:54+09:00,1,-94,515
2023-04-13 10:10:54+09:00,1,-94,515
2023-04-13 10:10:54+09:00,16,-93,515
2023-04-13 10:10:54+09:00,16,-93,515
2023-04-13 10:10:54+09:00,16,-93,515
2023-04-13 10:10:54+09:00,16,-93,515
2023-04-13 10:10:54+09:00,16,-93,515
2023-04-13 10:10:54+09:00,1,-94,515
2023-04-13 10:10:54+09:00,16,-93,515
2023-04-13 10:10:55+09:00,15,-92,515
2023-04-13 10:10:55+09:00,15,-92,515
2023-04-13 10:10:55+09:00,15,-92,515
2023-04-13 10:10:55+09:00,15,-92,515
2023-04-13 10:10:55+09:00,15,-92,515
2023-04-13 10:10:55+09:00,15,-92,515
2023-04-13 10:10:55+09:00,1,-91,515
2023-04-13 10:10:55+09:00,1,-91,515
2023-04-13 10:10:55+09:00,1,-91,515
2023-04-13 10:10:55+09:00,1,-91,515
2023-04-13 10:10:55+09:00,1,-91,515
2023-04-13 10:10:55+09:00,1,-91,515
2023-04-13 10:10:57+09:00,15,-90,515
2023-04-13 10:10:57+09:00,1,-97,515
2023-04-13 10:10:57+09:00,1,-97,515
2023-04-13 10:10:57+09:00,1,-97,515
2023-04-13 10:10:57+09:00,1,-97,515
2023-04-13 10:10:57+09:00,15,-90,515
2023-04-13 10:10:57+09:00,1,-97,515
2023-04-13 10:10:57+09:00,15,-90,515
2023-04-13 10:10:57+09:00,15,-90,515
2023-04-13 10:10:57+09:00,15,-90,515
2023-04-13 10:10:57+09:00,16,-94,515
2023-04-13 10:10:57+09:00,15,-90,515
2023-04-13 10:10:57+09:00,16,-94,515
2023-04-13 10:10:57+09:00,16,-94,515
2023-04-13 10:10:57+09:00,16,-94,515
2023-04-13 10:10:57+09:00,3,-95,515
2023-04-13 10:10:57+09:00,16,-94,515
2023-04-13 10:10:57+09:00,3,-95,515
2023-04-13 10:10:57+09:00,3,-95,515
2023-04-13 10:10:57+09:00,16,-94,515
2023-04-13 10:10:57+09:00,1,-97,515
2023-04-13 10:10:58+09:00,3,-95,515
2023-04-13 10:10:58+09:00,3,-95,515
2023-04-13 10:10:58+09:00,3,-95,515
2023-04-13 10:11:00+09:00,1,-98,515
2023-04-13 10:11:00+09:00,1,-98,515
2023-04-13 10:11:00+09:00,1,-98,515
2023-04-13 10:11:00+09:00,1,-98,515
2023-04-13 10:11:00+09:00,1,-98,515
2023-04-13 10:11:00+09:00,1,-98,515
2023-04-13 10:11:00+09:00,3,-95,515
2023-04-13 10:11:00+09:00,3,-95,515
2023-04-13 10:11:00+09:00,3,-95,515
2023-04-13 10:11:00+09:00,3,-95,515
2023-04-13 10:11:00+09:00,3,-95,515
2023-04-13 10:11:00+09:00,3,-95,515
2023-04-13 10:11:01+09:00,3,-98,515
2023-04-13 10:11:01+09:00,3,-98,515
2023-04-13 10:11:01+09:00,3,-98,515
2023-04-13 10:11:01+09:00,3,-98,515
2023-04-13 10:11:01+09:00,3,-98,515
2023-04-13 10:11:01+09:00,3,-98,515
2023-04-13 10:11:02+09:00,2,-98,515
2023-04-13 10:11:02+09:00,2,-98,515
2023-04-13 10:11:02+09:00,2,-98,515
2023-04-13 10:11:02+09:00,2,-98,515
2023-04-13 10:11:02+09:00,2,-98,515
2023-04-13 10:11:02+09:00,2,-98,515
2023-04-13 10:11:03+09:00,13,-97,515
2023-04-13 10:11:03+09:00,13,-97,515
2023-04-13 10:11:03+09:00,13,-97,515
2023-04-13 10:11:03+09:00,13,-97,515
2023-04-13 10:11:03+09:00,13,-97,515
2023-04-13 10:11:03+09:00,13,-97,515
2023-04-13 10:11:04+09:00,1,-96,515
2023-04-13 10:11:04+09:00,1,-96,515
2023-04-13 10:11:04+09:00,1,-96,515
2023-04-13 10:11:04+09:00,1,-96,515
2023-04-13 10:11:04+09:00,1,-96,515
2023-04-13 10:11:04+09:00,1,-96,515
2023-04-13 10:11:10+09:00,15,-96,515
2023-04-13 10:11:10+09:00,15,-96,515
2023-04-13 10:11:10+09:00,15,-96,515
2023-04-13 10:11:10+09:00,15,-96,515
2023-04-13 10:11:10+09:00,15,-96,515
2023-04-13 10:11:10+09:00,15,-96,515
2023-04-13 10:11:10+09:00,3,-94,515
2023-04-13 10:11:10+09:00,3,-94,515
2023-04-13 10:11:10+09:00,3,-94,515
2023-04-13 10:11:10+09:00,3,-94,515
2023-04-13 10:11:10+09:00,3,-94,515
2023-04-13 10:11:10+09:00,3,-94,515
2023-04-13 10:11:13+09:00,2,-98,515
2023-04-13 10:11:13+09:00,2,-98,515
2023-04-13 10:11:13+09:00,2,-98,515
2023-04-13 10:11:13+09:00,2,-98,515
2023-04-13 10:11:13+09:00,2,-98,515
2023-04-13 10:11:13+09:00,2,-98,515
2023-04-13 10:11:19+09:00,2,-96,515
2023-04-13 10:11:19+09:00,2,-96,515
2023-04-13 10:11:19+09:00,2,-96,515
2023-04-13 10:11:19+09:00,2,-96,515
2023-04-13 10:11:19+09:00,2,-96,515
2023-04-13 10:11:20+09:00,2,-96,515
2023-04-13 10:11:20+09:00,3,-100,515
2023-04-13 10:11:20+09:00,3,-100,515
2023-04-13 10:11:20+09:00,3,-100,515
2023-04-13 10:11:20+09:00,3,-100,515
2023-04-13 10:11:20+09:00,3,-100,515
2023-04-13 10:11:20+09:00,3,-100,515
2023-04-13 10:11:24+09:00,15,-98,515
2023-04-13 10:11:24+09:00,3,-97,515
2023-04-13 10:11:24+09:00,3,-97,515
2023-04-13 10:11:24+09:00,15,-98,515
2023-04-13 10:11:24+09:00,3,-97,515
2023-04-13 10:11:24+09:00,3,-97,515
2023-04-13 10:11:24+09:00,3,-97,515
2023-04-13 10:11:24+09:00,15,-98,515
2023-04-13 10:11:24+09:00,3,-97,515
2023-04-13 10:11:24+09:00,15,-98,515
2023-04-13 10:11:24+09:00,15,-98,515
2023-04-13 10:11:24+09:00,2,-92,515
2023-04-13 10:11:24+09:00,2,-92,515
2023-04-13 10:11:24+09:00,2,-92,515
2023-04-13 10:11:24+09:00,2,-92,515
2023-04-13 10:11:24+09:00,2,-92,515
2023-04-13 10:11:24+09:00,15,-98,515
2023-04-13 10:11:24+09:00,2,-92,515
2023-04-13 10:11:30+09:00,2,-96,515
2023-04-13 10:11:30+09:00,2,-96,515
2023-04-13 10:11:30+09:00,2,-96,515
2023-04-13 10:11:30+09:00,2,-96,515
2023-04-13 10:11:30+09:00,2,-96,515
2023-04-13 10:11:30+09:00,2,-96,515
2023-04-13 10:11:36+09:00,2,-98,515
2023-04-13 10:11:36+09:00,2,-98,515
2023-04-13 10:11:36+09:00,2,-98,515
2023-04-13 10:11:36+09:00,2,-98,515
2023-04-13 10:11:36+09:00,2,-98,515
2023-04-13 10:11:36+09:00,2,-98,515
2023-04-13 10:11:36+09:00,2,-94,515
2023-04-13 10:11:36+09:00,2,-94,515
2023-04-13 10:11:36+09:00,2,-94,515
2023-04-13 10:11:36+09:00,2,-94,515
2023-04-13 10:11:36+09:00,2,-94,515
2023-04-13 10:11:36+09:00,2,-94,515
2023-04-13 10:11:41+09:00,1,-95,515
2023-04-13 10:11:41+09:00,1,-95,515
2023-04-13 10:11:41+09:00,1,-95,515
2023-04-13 10:11:41+09:00,1,-95,515
2023-04-13 10:11:41+09:00,1,-95,515
2023-04-13 10:11:41+09:00,1,-95,515
2023-04-13 10:11:43+09:00,15,-95,515
2023-04-13 10:11:43+09:00,15,-95,515
2023-04-13 10:11:43+09:00,15,-95,515
2023-04-13 10:11:43+09:00,15,-95,515
2023-04-13 10:11:43+09:00,15,-95,515
2023-04-13 10:11:43+09:00,15,-95,515
2023-04-13 10:11:43+09:00,2,-100,515
2023-04-13 10:11:43+09:00,2,-100,515
2023-04-13 10:11:43+09:00,2,-100,515
2023-04-13 10:11:43+09:00,2,-100,515
2023-04-13 10:11:43+09:00,2,-100,515
2023-04-13 10:11:43+09:00,2,-100,515
2023-04-13 10:11:44+09:00,1,-93,515
2023-04-13 10:11:44+09:00,1,-93,515
2023-04-13 10:11:44+09:00,1,-93,515
2023-04-13 10:11:44+09:00,1,-93,515
2023-04-13 10:11:44+09:00,1,-93,515
2023-04-13 10:11:44+09:00,1,-93,515
2023-04-13 10:11:44+09:00,2,-98,515
2023-04-13 10:11:44+09:00,2,-98,515
2023-04-13 10:11:44+09:00,2,-98,515
2023-04-13 10:11:44+09:00,2,-98,515
2023-04-13 10:11:44+09:00,2,-98,515
2023-04-13 10:11:44+09:00,2,-98,515
2023-04-13 10:11:45+09:00,13,-97,515
2023-04-13 10:11:45+09:00,13,-97,515
2023-04-13 10:11:45+09:00,13,-97,515
2023-04-13 10:11:45+09:00,13,-97,515
2023-04-13 10:11:45+09:00,13,-97,515
2023-04-13 10:11:45+09:00,13,-97,515
2023-04-13 10:11:46+09:00,13,-97,515
2023-04-13 10:11:46+09:00,13,-97,515
2023-04-13 10:11:46+09:00,13,-97,515
2023-04-13 10:11:46+09:00,13,-97,515
2023-04-13 10:11:46+09:00,13,-97,515
2023-04-13 10:11:46+09:00,2,-93,515
2023-04-13 10:11:46+09:00,2,-93,515
2023-04-13 10:11:46+09:00,2,-93,515
2023-04-13 10:11:46+09:00,2,-93,515
2023-04-13 10:11:46+09:00,2,-93,515
2023-04-13 10:11:46+09:00,2,-93,515
2023-04-13 10:11:46+09:00,13,-97,515
2023-04-13 10:11:46+09:00,3,-98,515
2023-04-13 10:11:46+09:00,3,-98,515
2023-04-13 10:11:46+09:00,3,-98,515
2023-04-13 10:11:46+09:00,3,-98,515
2023-04-13 10:11:46+09:00,13,-99,515
2023-04-13 10:11:46+09:00,3,-98,515
2023-04-13 10:11:46+09:00,3,-98,515
2023-04-13 10:11:46+09:00,13,-99,515
2023-04-13 10:11:46+09:00,13,-99,515
2023-04-13 10:11:46+09:00,13,-99,515
2023-04-13 10:11:46+09:00,13,-99,515
2023-04-13 10:11:46+09:00,13,-99,515
2023-04-13 10:11:50+09:00,2,-98,515
2023-04-13 10:11:50+09:00,2,-98,515
2023-04-13 10:11:50+09:00,2,-98,515
2023-04-13 10:11:50+09:00,2,-98,515
2023-04-13 10:11:50+09:00,2,-98,515
2023-04-13 10:11:50+09:00,2,-98,515
2023-04-13 10:11:50+09:00,3,-96,515
2023-04-13 10:11:50+09:00,3,-96,515
2023-04-13 10:11:50+09:00,3,-96,515
2023-04-13 10:11:50+09:00,3,-96,515
2023-04-13 10:11:50+09:00,3,-96,515
2023-04-13 10:11:50+09:00,3,-96,515
2023-04-13 10:11:53+09:00,1,-95,515
2023-04-13 10:11:53+09:00,1,-95,515
2023-04-13 10:11:53+09:00,1,-95,515
2023-04-13 10:11:53+09:00,1,-95,515
2023-04-13 10:11:53+09:00,1,-95,515
2023-04-13 10:11:53+09:00,1,-95,515
2023-04-13 10:11:55+09:00,13,-96,515
2023-04-13 10:11:55+09:00,16,-96,515
2023-04-13 10:11:55+09:00,16,-96,515
2023-04-13 10:11:55+09:00,16,-96,515
2023-04-13 10:11:55+09:00,16,-96,515
2023-04-13 10:11:55+09:00,16,-96,515
2023-04-13 10:11:55+09:00,13,-96,515
2023-04-13 10:11:55+09:00,13,-96,515
2023-04-13 10:11:55+09:00,16,-96,515
2023-04-13 10:11:55+09:00,13,-96,515
2023-04-13 10:11:55+09:00,13,-96,515
2023-04-13 10:11:55+09:00,1,-91,515
2023-04-13 10:11:55+09:00,1,-91,515
2023-04-13 10:11:55+09:00,1,-91,515
2023-04-13 10:11:55+09:00,1,-91,515
2023-04-13 10:11:55+09:00,1,-91,515
2023-04-13 10:11:55+09:00,1,-91,515
2023-04-13 10:11:55+09:00,13,-96,515
2023-04-13 10:11:56+09:00,15,-94,515
2023-04-13 10:11:56+09:00,15,-94,515
2023-04-13 10:11:56+09:00,15,-94,515
2023-04-13 10:11:56+09:00,1,-99,515
2023-04-13 10:11:56+09:00,15,-94,515
2023-04-13 10:11:56+09:00,15,-94,515
2023-04-13 10:11:56+09:00,1,-99,515
2023-04-13 10:11:56+09:00,1,-99,515
2023-04-13 10:11:56+09:00,15,-94,515
2023-04-13 10:11:56+09:00,1,-99,515
2023-04-13 10:11:56+09:00,3,-98,515
2023-04-13 10:11:56+09:00,3,-98,515
2023-04-13 10:11:56+09:00,3,-98,515
2023-04-13 10:11:56+09:00,1,-99,515
2023-04-13 10:11:56+09:00,3,-98,515
2023-04-13 10:11:56+09:00,3,-98,515
2023-04-13 10:11:56+09:00,1,-99,515
2023-04-13 10:11:56+09:00,3,-98,515
2023-04-13 10:11:58+09:00,13,-95,515
2023-04-13 10:11:58+09:00,13,-95,515
2023-04-13 10:11:58+09:00,13,-95,515
2023-04-13 10:11:58+09:00,13,-95,515
2023-04-13 10:11:58+09:00,13,-95,515
2023-04-13 10:11:58+09:00,13,-95,515
2023-04-13 10:11:59+09:00,2,-96,515
2023-04-13 10:11:59+09:00,2,-96,515
2023-04-13 10:11:59+09:00,2,-96,515
2023-04-13 10:11:59+09:00,2,-96,515
2023-04-13 10:11:59+09:00,2,-96,515
2023-04-13 10:11:59+09:00,13,-96,515
2023-04-13 10:11:59+09:00,2,-96,515
2023-04-13 10:11:59+09:00,13,-96,515
2023-04-13 10:11:59+09:00,13,-96,515
2023-04-13 10:11:59+09:00,13,-96,515
2023-04-13 10:11:59+09:00,13,-96,515
2023-04-13 10:11:59+09:00,2,-90,515
2023-04-13 10:11:59+09:00,13,-96,515
2023-04-13 10:12:00+09:00,2,-90,515
2023-04-13 10:12:00+09:00,2,-90,515
2023-04-13 10:12:00+09:00,2,-90,515
2023-04-13 10:12:00+09:00,2,-90,515
2023-04-13 10:12:00+09:00,2,-90,515
2023-04-13 10:12:00+09:00,1,-90,515
2023-04-13 10:12:00+09:00,1,-90,515
2023-04-13 10:12:00+09:00,1,-90,515
2023-04-13 10:12:01+09:00,2,-90,515
2023-04-13 10:12:01+09:00,1,-90,515
2023-04-13 10:12:01+09:00,1,-90,515
2023-04-13 10:12:01+09:00,1,-90,515
2023-04-13 10:12:01+09:00,2,-90,515
2023-04-13 10:12:01+09:00,2,-90,515
2023-04-13 10:12:01+09:00,2,-90,515
2023-04-13 10:12:01+09:00,2,-90,515
2023-04-13 10:12:01+09:00,2,-90,515
2023-04-13 10:12:02+09:00,13,-98,515
2023-04-13 10:12:02+09:00,13,-98,515
2023-04-13 10:12:02+09:00,13,-98,515
2023-04-13 10:12:02+09:00,13,-98,515
2023-04-13 10:12:02+09:00,13,-98,515
2023-04-13 10:12:02+09:00,13,-98,515
2023-04-13 10:12:02+09:00,2,-93,515
2023-04-13 10:12:02+09:00,2,-93,515
2023-04-13 10:12:02+09:00,2,-93,515
